latitude,longitude,mission_msecs,time,depth,altitude,total_depth
41.48438577,-70.46672319,48:35.7,14:48:36,9.5118084,3.3969028,12.9087112
41.48439418,-70.46671835,48:37.3,14:48:37,9.41273785,3.4493382,12.86207605
41.48440242,-70.46671316,48:39.1,14:48:39,9.34740639,3.51182628,12.85923267
41.48441078,-70.46670774,48:40.8,14:48:41,9.28428459,3.57430792,12.85859251
41.4844189,-70.46670243,48:42.5,14:48:43,9.22545147,3.6242981,12.84974957
41.48442738,-70.46669507,48:44.2,14:48:44,9.17763519,3.64179468,12.81942987
41.48443529,-70.46668752,48:45.9,14:48:46,9.15664864,3.83422828,12.99087692
41.48444311,-70.4666781,48:47.6,14:48:48,9.16119957,3.84672594,13.00792551
41.48445058,-70.46666766,48:49.3,14:48:49,9.19623089,3.75169492,12.94792581
41.48445721,-70.46665959,48:51.1,14:48:51,9.22556591,3.84917378,13.07473969
41.48446384,-70.46664867,48:52.8,14:48:53,9.24535656,3.8366797,13.08203626
41.48447013,-70.46663824,48:54.5,14:48:54,9.27557564,3.82168269,13.09725833
41.48447704,-70.46662755,48:56.2,14:48:56,9.29065228,3.81918311,13.10983539
41.48448434,-70.46661819,48:57.9,14:48:58,9.29302597,3.81668591,13.10971188
41.48449155,-70.46660993,48:59.7,14:49:00,9.3083477,3.80668783,13.11503553
41.48449955,-70.46660325,49:01.3,14:49:01,9.36975098,3.7341547,13.10390568
41.48450854,-70.46659879,49:03.1,14:49:03,9.51172638,3.77914453,13.29087091
41.48452041,-70.46659512,49:04.7,14:49:05,9.75771523,3.63167048,13.38938571
41.48453295,-70.46659276,49:06.5,14:49:06,10.0530424,3.30674458,13.35978698
41.48454472,-70.46659138,49:08.3,14:49:08,10.2875891,2.95127583,13.23886493
41.48455616,-70.46659136,49:09.9,14:49:10,10.4473743,2.70689917,13.15427347
41.48456648,-70.46659274,49:11.6,14:49:12,10.5259657,2.44945645,12.97542215
41.48457523,-70.46659476,49:13.3,14:49:13,10.5313845,2.27699995,12.80838445
41.48458262,-70.46659769,49:15.0,14:49:15,10.4829464,2.33948612,12.82243252
41.48458987,-70.46660261,49:16.6,14:49:17,10.4219198,2.35448003,12.77639983
41.48459686,-70.46660886,49:18.3,14:49:18,10.3578157,2.3260231,12.6838388
41.48460264,-70.4666173,49:20.0,14:49:20,10.2972965,2.4619565,12.759253
41.48460525,-70.46662569,49:21.7,14:49:22,10.2337818,2.50440907,12.73819087
41.48460703,-70.46663457,49:23.3,14:49:23,10.2279701,2.45192146,12.67989156
41.48460623,-70.46664121,49:25.1,14:49:25,10.2564373,2.51190686,12.76834416
41.48460594,-70.46665131,49:26.7,14:49:27,10.2885218,2.46691751,12.75543931
41.48460544,-70.46666241,49:28.4,14:49:28,10.3660822,2.4144299,12.7805121
41.48460578,-70.4666729,49:30.2,14:49:30,10.4236879,2.35444713,12.77813503
41.48460795,-70.46668354,49:31.8,14:49:32,10.4314137,2.29597783,12.72739153
41.48461184,-70.4666945,49:33.4,14:49:33,10.4263725,2.26197004,12.68834254
41.48461808,-70.46670513,49:35.1,14:49:35,10.4605684,2.23447633,12.69504473
41.48462676,-70.46671458,49:36.9,14:49:37,10.5674639,2.13948798,12.70695188
41.48463891,-70.46672081,49:40.9,14:49:41,10.6866188,2.00452018,12.69113898
41.48465141,-70.46672199,49:43.0,14:49:43,10.7104044,1.94829857,12.65870297
41.48466623,-70.46671754,49:45.2,14:49:45,10.6820688,1.78205311,12.46412191
41.48467825,-70.46670929,49:47.3,14:49:47,10.6154108,1.70569825,12.32110905
41.48469035,-70.46670109,49:49.4,14:49:49,10.4586859,1.77205467,12.23074057
41.48470407,-70.46669551,49:51.6,14:49:52,10.2467632,1.85575366,12.10251686
41.48471754,-70.46669449,49:53.7,14:49:54,10.0425329,2.0044899,12.0470228
41.48472891,-70.46669559,49:53.7,14:49:54,9.8224411,2.25840735,12.08084845
41.48473745,-70.46669855,49:55.7,14:49:56,9.63980389,2.38938165,12.02918554
41.48474417,-70.46670343,49:57.3,14:49:57,9.46474457,2.50683928,11.97158385
41.48475084,-70.46671177,49:59.0,14:49:59,9.31347179,2.6692965,11.98276829
41.48475565,-70.46672274,50:00.7,14:50:01,9.19919395,2.92421865,12.1234126
41.48475856,-70.46673617,50:02.4,14:50:02,9.11601925,3.25127935,12.3672986
41.48475743,-70.46675011,50:04.1,14:50:04,9.07720661,3.57390618,12.65111279
41.48475222,-70.46676407,50:05.8,14:50:06,9.03785324,3.94154477,12.97939801
41.48474421,-70.46677529,50:07.5,14:50:08,9.01580334,4.07659769,13.09240103
41.48473134,-70.46678287,50:09.2,14:50:09,9.00331306,4.11908627,13.12239933
41.48471538,-70.46678454,50:11.0,14:50:11,8.98055935,4.07657003,13.05712938
41.48469976,-70.4667804,50:12.7,14:50:13,8.93264484,4.00148392,12.93412876
41.48468416,-70.46677211,50:14.4,14:50:14,8.85688496,3.90886688,12.76575184
41.48466975,-70.46676204,50:16.1,14:50:16,8.7565546,3.84392548,12.60048008
41.48465706,-70.46675342,50:17.9,14:50:18,8.61842632,3.77389097,12.39231729
41.48464365,-70.46674615,50:19.5,14:50:19,8.41251087,3.90635872,12.31886959
41.48463076,-70.46674105,50:21.3,14:50:21,8.1700573,4.07628965,12.24634695
41.48461887,-70.46673766,50:23.1,14:50:23,7.95670986,4.43661404,12.3933239
41.48460631,-70.46673657,50:24.7,14:50:25,7.70107937,4.62915611,12.33023548
41.48459537,-70.46673868,50:26.5,14:50:27,7.42984819,4.97928143,12.40912962
41.48458647,-70.46674197,50:28.2,14:50:28,7.19065285,5.12933493,12.31998778
41.48457829,-70.46674672,50:29.9,14:50:30,6.96337461,5.44581556,12.40919017
41.48457148,-70.4667538,50:31.6,14:50:32,6.71908808,5.58696365,12.30605173
41.48456606,-70.46676173,50:33.4,14:50:33,6.49668789,5.91200542,12.40869331
41.48456129,-70.46677032,50:35.2,14:50:35,6.28129387,6.06305122,12.34434509
41.48455764,-70.46678018,50:36.9,14:50:37,6.05881214,6.34461975,12.40343189
41.48455576,-70.46679059,50:38.7,14:50:39,5.83775425,6.46538782,12.30314207
41.48455593,-70.46680093,50:40.4,14:50:40,5.62381744,6.65529013,12.27910757
41.4845577,-70.46681025,50:42.2,14:50:42,5.382936,6.96018887,12.34312487
41.48456058,-70.46682106,50:44.0,14:50:44,5.08867264,7.16762018,12.25629282
41.4845636,-70.46683152,50:45.8,14:50:46,4.756464,7.56743765,12.32390165
41.48456674,-70.46684331,50:47.6,14:50:48,4.36494732,8.15262604,12.51757336
41.48456889,-70.46685707,50:49.3,14:50:49,3.87549043,8.63449287,12.5099833
41.48457009,-70.46686982,50:51.2,14:50:51,3.40728164,9.26789761,12.67517925
41.48457144,-70.4668853,50:53.0,14:50:53,2.88195848,9.76661873,12.64857721
41.48457311,-70.46690095,50:54.8,14:50:55,2.36627698,10.3639116,12.73018858
41.48457719,-70.46691586,50:56.7,14:50:57,1.88474309,10.6786757,12.56341879
41.48458294,-70.46692894,50:58.7,14:50:59,1.66422558,10.7786407,12.44286628
41.48459077,-70.46693817,51:00.6,14:51:01,1.42057753,11.0736189,12.49419643
41.48459933,-70.46694359,51:02.4,14:51:02,1.30336976,11.2535553,12.55692506
41.48460851,-70.46694814,51:04.3,14:51:04,1.23109722,11.4134989,12.64459612
41.48461987,-70.46694997,51:06.2,14:51:06,1.15371716,11.5685759,12.72229306
41.48462974,-70.46694819,51:08.2,14:51:08,1.11672139,11.5935669,12.71028829
41.48464101,-70.4669436,51:10.0,14:51:10,1.09439301,11.7060871,12.80048011
41.48465155,-70.46693501,51:11.9,14:51:12,1.08131349,11.8210487,12.90236219
41.48466034,-70.46692453,51:13.9,14:51:14,1.07352149,11.941165,13.01468649
41.48466797,-70.46691312,51:15.8,14:51:16,1.0640434,11.9111748,12.9752182
41.48467415,-70.46689866,51:17.6,14:51:18,1.03654218,11.9213285,12.95787068
41.48467819,-70.46688482,51:19.6,14:51:20,0.989282548,12.0063019,12.99558445
41.48467988,-70.46687037,51:21.5,14:51:22,0.924212575,11.9963703,12.92058288
41.48468051,-70.46685605,51:23.3,14:51:23,0.846456051,12.0763464,12.92280245
41.48468014,-70.46684198,51:25.2,14:51:25,0.757371604,12.2589312,13.0163028
41.48467735,-70.46682823,51:27.2,14:51:27,0.675375283,12.438879,13.11425428
41.48467526,-70.46681651,51:29.1,14:51:29,0.603217244,12.5090847,13.11230194
41.4846724,-70.46680451,51:31.0,14:51:31,0.540193498,12.5165834,13.0567769
41.4846667,-70.46679223,51:32.9,14:51:33,0.444757611,12.5417194,12.98647701
41.4846607,-70.46678283,51:34.9,14:51:35,0.400755584,12.7241716,13.12492718
41.48465296,-70.46677317,51:36.8,14:51:37,0.372877836,12.714241,13.08711884
41.48464453,-70.46676752,51:38.7,14:51:39,0.340138227,12.6142673,12.95440553
41.48463358,-70.46676346,51:40.6,14:51:41,-0.015741155,12.3495407,12.33379955
41.48461827,-70.46676279,51:42.6,14:51:43,-0.15917331,13.3792934,13.22012009
41.48459875,-70.46676688,51:44.5,14:51:45,-0.178506047,13.1970844,13.01857835
41.48458114,-70.46677676,51:46.4,14:51:46,-0.158272982,13.1520939,12.99382092
41.48456488,-70.46679702,51:48.2,14:51:48,-0.159648046,12.5872192,12.42757115
41.48455298,-70.4668202,51:50.2,14:51:50,-0.046516374,12.6760368,12.62952043
41.48454871,-70.46684357,51:52.0,14:51:52,0.076797307,12.7085333,12.78533061
41.48454978,-70.46686158,51:53.9,14:51:54,0.416896194,12.864459,13.28135519
41.48455879,-70.46687791,51:55.9,14:51:56,1.22558057,12.4994745,13.72505507
41.48458042,-70.46689814,51:57.8,14:51:58,2.30502129,12.6549911,14.96001239
41.48460429,-70.46689869,51:59.8,14:52:00,2.77455616,10.5099936,13.28454976
41.48462758,-70.46688685,52:01.6,14:52:02,2.88628006,9.88527107,12.77155113
41.48464756,-70.46687,52:03.5,14:52:04,3.04053259,9.94027233,12.98080492
41.48466453,-70.46685324,52:05.4,14:52:05,3.17519069,9.95022392,13.12541461
41.48468008,-70.46684204,52:07.2,14:52:07,3.24382925,9.90272331,13.14655256
41.48469349,-70.46683786,52:09.1,14:52:09,3.21159697,9.81773663,13.0293336
41.48470434,-70.46683497,52:11.0,14:52:11,3.12906051,9.82773685,12.95679736
41.48471391,-70.46683064,52:12.8,14:52:13,3.07140613,10.0401516,13.11155773
41.48472446,-70.46682705,52:14.7,14:52:15,3.11876392,10.0751524,13.19391632
41.48473811,-70.46681715,52:16.6,14:52:17,3.34893966,10.1100426,13.45898226
41.48475089,-70.46679796,52:18.4,14:52:18,3.87089062,10.0350428,13.90593342
41.48475832,-70.46676994,52:20.3,14:52:20,4.62268972,9.78504181,14.40773153
41.48475628,-70.46673627,52:22.2,14:52:22,5.28129578,8.74766159,14.02895737
41.48474572,-70.46670824,52:24.1,14:52:24,5.68849468,7.65264177,13.34113645
41.48472906,-70.46668711,52:25.8,14:52:26,5.96139574,6.91507673,12.87647247
41.48470855,-70.46667454,52:27.6,14:52:28,6.262043,6.65007401,12.91211701
41.48469016,-70.46667018,52:29.4,14:52:29,6.58115625,6.20499134,12.78614759
41.48467436,-70.46666952,52:31.2,14:52:31,6.80766487,5.82749176,12.63515663
41.48466195,-70.46667157,52:33.0,14:52:33,6.93132257,5.55994749,12.49127006
41.48465109,-70.466675,52:34.6,14:52:35,6.97337627,5.39744902,12.37082529
41.48464187,-70.46667943,52:36.4,14:52:36,6.9799242,5.35494947,12.33487367
41.48463391,-70.46668432,52:38.1,14:52:38,6.96735239,5.27238321,12.2397356
41.48462753,-70.46668997,52:39.9,14:52:40,6.95278311,5.1848855,12.13766861
41.48462225,-70.46669697,52:41.7,14:52:42,6.97301626,5.31981039,12.29282665
41.48461721,-70.46670471,52:43.4,14:52:43,7.02183104,5.43980598,12.46163702
41.48461278,-70.46671316,52:45.2,14:52:45,7.05353928,5.42727757,12.48081685
41.4846084,-70.4667231,52:46.8,14:52:47,7.07537651,5.36978006,12.44515657
41.48460504,-70.46673435,52:48.6,14:52:49,7.14311457,5.39467812,12.53779269
41.48460367,-70.46674678,52:50.3,14:52:50,7.28096485,5.3571806,12.63814545
41.48460506,-70.46676095,52:52.1,14:52:52,7.46828461,5.38967848,12.85796309
41.48460943,-70.46677506,52:53.9,14:52:54,7.68675566,5.38966656,13.07642222
41.48461673,-70.46678766,52:55.6,14:52:56,7.92678595,5.19717884,13.12396479
41.48462552,-70.46679648,52:57.4,14:52:57,8.25031853,5.07215023,13.32246876
41.48463822,-70.46680173,52:59.0,14:52:59,8.75039959,4.89966202,13.65006161
41.48465518,-70.46680224,53:00.8,14:53:01,9.20457935,4.45965624,13.66423559
41.48467406,-70.4667937,53:02.6,14:53:03,9.65709019,3.99219227,13.64928246
41.4846884,-70.46677664,53:04.3,14:53:04,9.97726727,3.71971345,13.69698072
41.48470053,-70.46675471,53:06.0,14:53:06,10.2074423,3.3147099,13.5221522
41.48471088,-70.46673388,53:07.7,14:53:08,10.3481407,2.92724395,13.27538465
41.4847228,-70.46671453,53:09.4,14:53:09,10.391161,2.42225027,12.81341127
41.48473636,-70.46669866,53:11.1,14:53:11,10.3353395,2.19977331,12.53511281
41.48474766,-70.46668834,53:13.0,14:53:13,10.2781763,2.39880276,12.67697906
41.48475886,-70.46667906,53:14.7,14:53:15,10.1988487,2.42971468,12.62856338
41.48476857,-70.46667322,53:16.4,14:53:16,10.0996637,2.41221642,12.51188012
41.4847783,-70.46666976,53:18.1,14:53:18,9.99262142,2.37216949,12.36479091
41.48479113,-70.46666886,53:19.7,14:53:20,9.93684959,2.46128297,12.39813256
41.48480588,-70.46667134,53:21.5,14:53:22,9.97057152,2.34118485,12.31175637
41.48482461,-70.46667425,53:23.1,14:53:23,10.0452671,1.94598496,11.99125206
41.48484425,-70.46667963,53:27.2,14:53:27,10.0589848,1.91596031,11.97494511
41.48486348,-70.46668835,53:29.4,14:53:29,9.96186256,2.05467272,12.01653528
41.48487771,-70.46670018,53:29.4,14:53:29,9.86534691,2.37116981,12.23651672
41.48489052,-70.46671166,53:31.2,14:53:31,9.78889942,2.46371579,12.25261521
41.48490278,-70.46672349,53:32.8,14:53:33,9.65712261,2.56370807,12.22083068
41.48491262,-70.46673458,53:34.6,14:53:35,9.52054977,2.79131532,12.31186509
41.48492161,-70.4667447,53:36.2,14:53:36,9.36456203,2.94388747,12.3084495
41.48493038,-70.46675454,53:37.9,14:53:38,9.16047955,3.04388189,12.20436144
41.48493815,-70.46676182,53:39.6,14:53:40,8.96684074,3.24647379,12.21331453
41.48494648,-70.46676837,53:41.3,14:53:41,8.7697649,3.41651201,12.18627691
41.48495424,-70.46677262,53:43.0,14:53:43,8.57419491,3.57658291,12.15077782
41.48496254,-70.46677701,53:44.7,14:53:45,8.37358284,3.84409046,12.2176733
41.48497063,-70.46678081,53:46.4,14:53:46,8.2262392,3.98669052,12.21292972
41.48497967,-70.46678556,53:48.1,14:53:48,8.10084629,4.14675856,12.24760485
41.48498993,-70.46679209,53:49.9,14:53:50,8.0139389,4.35430431,12.36824321
41.48500019,-70.46679861,53:51.6,14:53:52,7.99255991,4.43183661,12.42439652
41.48501165,-70.46680544,53:53.3,14:53:53,8.01847363,4.43927622,12.45774985
41.48502481,-70.46681248,53:55.0,14:53:55,8.0923996,4.52931261,12.62171221
41.4850383,-70.46681899,53:56.8,14:53:57,8.1938591,4.50431108,12.69817018
41.48505099,-70.46682416,53:58.5,14:53:59,8.33386993,4.57683992,12.91070985
41.48506462,-70.46682993,54:00.2,14:54:00,8.44449711,4.57433939,13.0188365
41.48507736,-70.46683544,54:02.0,14:54:02,8.50290489,4.60677385,13.10967874
41.48508864,-70.46684074,54:03.7,14:54:04,8.54191399,4.61677742,13.15869141
41.48509777,-70.46684591,54:05.5,14:54:06,8.54973888,4.60677958,13.15651846
41.48510708,-70.46684988,54:07.1,14:54:07,8.5704298,4.60928059,13.17971039
41.4851177,-70.46685311,54:08.9,14:54:09,8.58295345,4.61928654,13.20223999
41.48513098,-70.46685507,54:10.6,14:54:11,8.51377392,4.56926775,13.08304167
41.48514465,-70.46685687,54:12.4,14:54:12,8.34180927,4.64679718,12.98860645
41.48516154,-70.46685991,54:14.1,14:54:14,7.9728179,4.9268918,12.8997097
41.48517976,-70.46686509,54:15.8,14:54:16,7.40000582,5.45709515,12.85710097
41.48519803,-70.46686901,54:17.6,14:54:18,6.58017397,6.23227262,12.81244659
41.4852183,-70.46686996,54:19.3,14:54:19,5.5398078,7.30766439,12.84747219
41.48524268,-70.46687714,54:21.1,14:54:21,4.51461649,8.46026802,12.97488451
41.485265,-70.46689334,54:23.0,14:54:23,3.97875118,9.24052334,13.21927452
41.48528426,-70.46691344,54:24.7,14:54:25,3.63179326,9.17782402,12.80961728
41.48529738,-70.46693279,54:26.6,14:54:27,3.37234855,9.5379343,12.91028285
41.48530548,-70.46695124,54:28.5,14:54:29,3.15019393,9.8854866,13.03568053
41.48531023,-70.46696682,54:30.3,14:54:30,2.93881083,10.0005217,12.93933253
41.48531379,-70.46697884,54:32.2,14:54:32,2.73438478,10.1830769,12.91746168
41.48531596,-70.46699057,54:34.1,14:54:34,2.56811666,10.4457464,13.01386306
41.48531701,-70.4670015,54:36.0,14:54:36,2.40986991,10.6358051,13.04567501
41.48531807,-70.46701157,54:37.8,14:54:38,2.27468801,10.7382965,13.01298451
41.48532005,-70.46702178,54:39.7,14:54:40,2.15487742,10.8333254,12.98820282
41.48532363,-70.46703243,54:41.6,14:54:42,2.04521632,10.9737339,13.01895022
41.48532752,-70.46704144,54:43.4,14:54:43,1.97091377,11.1636677,13.13458147
41.48533381,-70.46704937,54:45.4,14:54:45,1.94395268,11.2961769,13.24012958
41.48534156,-70.46705692,54:47.3,14:54:47,1.93270671,11.3411617,13.27386841
41.48535003,-70.46706115,54:49.2,14:54:49,1.87894821,11.2813263,13.16027451
41.48535889,-70.46706414,54:51.0,14:54:51,1.80135536,11.5012541,13.30260946
41.48536797,-70.46706694,54:53.0,14:54:53,1.78539491,11.4938974,13.27929231
41.48537766,-70.46707162,54:54.9,14:54:55,1.83456969,11.6590481,13.49361779
41.48538817,-70.46707738,54:56.7,14:54:57,1.89821553,11.6266212,13.52483673
41.48539791,-70.46708238,54:58.6,14:54:59,1.99391329,11.7014151,13.69532839
41.48540797,-70.46708748,55:00.6,14:55:01,2.0710969,11.3966846,13.4677815
41.48541849,-70.46708945,55:02.5,14:55:03,2.09625721,11.289216,13.38547321
41.48542979,-70.46709285,55:04.3,14:55:04,2.07458377,11.2243099,13.29889367
41.48544037,-70.46709452,55:06.3,14:55:06,2.0402236,11.2068148,13.2470384
41.48545051,-70.46709623,55:08.2,14:55:08,2.0001502,11.2343073,13.2344575
41.48546043,-70.46709875,55:10.0,14:55:10,1.96194315,11.2120228,13.17396595
41.48547128,-70.46710188,55:11.9,14:55:12,1.92113316,11.3719797,13.29311286
41.48548147,-70.4671074,55:13.9,14:55:14,1.89472878,11.3994637,13.29419248
41.48548983,-70.46711367,55:15.8,14:55:16,1.91638601,11.6643925,13.58077851
41.48549861,-70.46711947,55:17.6,14:55:18,1.98944438,11.5446539,13.53409828
41.48550874,-70.46712513,55:19.5,14:55:19,2.08046055,11.3821945,13.46265505
41.48551994,-70.46712901,55:21.5,14:55:22,2.15252018,11.2072601,13.35978028
41.48553149,-70.46713057,55:23.4,14:55:23,2.20528007,11.299737,13.50501707
41.48554258,-70.46712721,55:25.2,14:55:25,2.24315977,11.2074928,13.45065257
41.48555302,-70.46712223,55:27.1,14:55:27,2.24635196,11.2674799,13.51383186
41.48556194,-70.46711499,55:29.1,14:55:29,2.24514055,11.2226448,13.46778535
41.48557086,-70.46710725,55:31.0,14:55:31,2.23345256,11.1101685,13.34362106
41.48557914,-70.46709879,55:32.8,14:55:33,2.16821885,11.1801434,13.34836225
41.48558834,-70.46708959,55:34.7,14:55:35,2.11500072,11.1476498,13.26265052
41.48559689,-70.46708006,55:36.7,14:55:37,2.06795382,11.2876797,13.35563352
41.48560657,-70.46707347,55:38.5,14:55:38,2.01134706,11.2951775,13.30652456
41.48561579,-70.46706734,55:40.4,14:55:40,1.95120454,11.3403053,13.29150984
41.48562616,-70.46706273,55:42.3,14:55:42,1.88047063,11.5052729,13.38574353
41.48563599,-70.4670616,55:44.3,14:55:44,1.83602667,11.6552448,13.49127147
41.48564548,-70.46706218,55:46.1,14:55:46,1.81566262,11.8251963,13.64085892
41.48565529,-70.46706499,55:48.0,14:55:48,1.81450033,11.8851843,13.69968463
41.48566295,-70.4670697,55:50.0,14:55:50,1.84714174,11.9928226,13.83996434
41.48566962,-70.46707696,55:51.8,14:55:52,1.89399207,11.8553476,13.74933967
41.48567485,-70.46708596,55:53.7,14:55:54,1.99199808,11.9754133,13.96741138
41.48567794,-70.46709732,55:55.7,14:55:56,2.13813114,11.8654327,14.00356384
41.48568048,-70.4671064,55:57.6,14:55:58,2.45370817,11.8479757,14.30168387
41.4856858,-70.46711945,55:59.4,14:55:59,2.87753868,11.2630758,14.14061448
41.48569656,-70.46713521,56:01.3,14:56:01,3.34846497,10.7883253,14.13679027
41.48571087,-70.46714579,56:03.3,14:56:03,3.80259585,10.2984018,14.10099765
41.48572816,-70.4671533,56:05.2,14:56:05,4.13392067,9.65609932,13.79001999
41.48574868,-70.46715932,56:07.0,14:56:07,4.25977135,9.1361742,13.39594555
41.48576795,-70.46716396,56:08.9,14:56:09,4.19632196,8.95877552,13.15509748
41.48578706,-70.46717065,56:10.7,14:56:11,3.94268847,9.19624329,13.13893176
41.48580409,-70.46718074,56:12.5,14:56:12,3.54644132,9.68111038,13.2275517
41.4858194,-70.46719031,56:14.4,14:56:14,3.04036903,10.0635548,13.10392383
41.48583444,-70.46720073,56:16.3,14:56:16,2.51344156,10.7559557,13.26939726
41.48584946,-70.4672117,56:18.1,14:56:18,2.05551291,11.1007738,13.15628671
41.485865,-70.4672199,56:20.0,14:56:20,1.66892374,11.4632902,13.13221394
41.48587819,-70.46722419,56:22.0,14:56:22,1.40108109,11.7629881,13.16406919
41.48589118,-70.46722971,56:23.9,14:56:24,1.17043066,11.9979477,13.16837836
41.48590294,-70.46723339,56:25.7,14:56:26,0.969475091,12.1480169,13.11749199
41.48591473,-70.46723647,56:27.7,14:56:28,0.862743974,12.3954763,13.25822027
41.48592913,-70.46724133,56:29.6,14:56:30,0.803125203,12.567832,13.3709572
41.48594207,-70.46724472,56:31.6,14:56:32,0.828793049,12.7028093,13.53160235
41.48595475,-70.46724874,56:33.4,14:56:33,0.869766653,12.7153072,13.58507385
41.48596769,-70.46725171,56:35.3,14:56:35,0.863382399,12.7877951,13.6511775
41.48597929,-70.46725388,56:37.3,14:56:37,0.862842202,12.7153101,13.5781523
41.4859902,-70.46725728,56:39.3,14:56:39,0.844000578,12.7553024,13.59930298
41.48599947,-70.46725966,56:41.1,14:56:41,0.794825733,12.8280373,13.62286303
41.486008,-70.46726447,56:43.1,14:56:43,0.712878525,12.7455502,13.45842873
41.48601533,-70.46726882,56:45.0,14:56:45,0.666077256,12.8205185,13.48659576
41.4860234,-70.46727426,56:46.8,14:56:47,0.673934758,13.0754795,13.74941426
